Campaign_Success_Rate,Is_Loyal_Responder,AcceptedCmp5,AcceptedCmp1,AcceptedCmp3,Total_Spending,Income_Per_Capita,MntWines,MntMeatProducts,NumCatalogPurchases,Recency,Actual_Response,Predicted_Response,Prediction_Probability
0.0,0,0,0,0,39,11813.666666666666,25,9,0,94,0,0,0.04887708546709911
0.0,0,0,0,0,1192,71691.0,336,411,7,0,1,0,0.45391657794600143
0.0,0,0,0,0,81,10251.0,12,25,1,85,0,0,0.174422303705805
0.0,0,0,0,0,622,31452.5,166,96,2,68,0,0,0.21698966628716077
0.0,0,0,0,0,31,13881.333333333334,20,4,0,67,0,0,0.06660471665681267
0.0,0,0,0,0,634,62159.0,182,259,2,68,0,0,0.22063712012277673
0.2,0,0,0,1,930,34058.5,618,215,8,80,1,0,0.46823512210545126
0.6,1,1,0,0,1631,84906.0,997,414,6,98,0,1,0.6838808653799915
0.0,0,0,0,0,149,25308.0,128,16,0,56,0,0,0.23867383475447454
0.0,0,0,0,0,41,14988.0,19,17,0,35,0,0,0.20146454906710978
0.0,0,0,0,0,839,34445.0,228,122,2,92,0,0,0.12087133893275247
0.0,0,0,0,0,1027,75012.0,294,218,8,41,0,0,0.28860299224362473
0.0,0,0,0,0,825,32095.5,420,186,3,30,0,0,0.2733600915615196
0.0,0,0,0,0,841,37657.5,459,171,4,14,0,0,0.3528333913311308
0.0,0,0,0,0,1483,76542.0,794,573,8,91,0,0,0.26273371367190274
0.4,1,1,1,0,1902,80184.0,1035,670,3,19,0,1,0.8889232985969714
0.0,0,0,0,0,444,20344.5,270,27,1,69,0,0,0.22325356399975163
0.0,0,0,0,0,76,20736.5,21,20,0,80,0,0,0.15576508833516867
0.0,0,0,0,0,47,5714.666666666667,18,19,0,96,0,0,0.14156361373649748
0.0,0,0,0,0,405,27365.0,318,17,1,64,0,0,0.19600636095320048
0.0,0,0,0,0,1376,70321.0,303,751,5,6,1,1,0.5249095453291031
0.0,0,0,0,0,1338,36035.5,531,300,4,4,0,0,0.36845736998713285
0.0,0,0,0,0,10,6495.0,6,4,0,80,0,0,0.04886979207033291
0.2,0,0,0,0,499,29797.0,457,29,1,74,0,1,0.529160970024889
0.0,0,0,0,0,971,28121.0,689,167,4,72,0,0,0.19462494859421173
0.0,0,0,0,0,1149,71853.0,358,413,8,29,0,0,0.4019883988271014
0.0,0,0,0,0,361,27118.5,267,30,2,48,0,0,0.22015273915513478
0.0,0,0,0,0,155,15748.5,108,28,1,22,0,1,0.5407043019236625
0.0,0,0,0,0,9,10861.0,5,3,0,10,0,0,0.07994186037075218
0.0,0,0,0,0,57,20152.0,37,17,0,82,0,0,0.15294927851747547
0.0,0,0,0,0,192,21309.0,76,74,0,92,0,0,0.19606809890604965
0.0,0,0,0,0,199,45921.0,102,49,1,23,0,0,0.38596204279628643
0.0,0,0,0,0,1423,85072.0,494,391,4,94,0,0,0.31651115738654373
0.0,0,0,0,0,1143,37577.0,543,205,3,79,1,0,0.17208970662354134
0.2,0,0,0,1,1396,49667.0,1181,120,10,35,1,1,0.6446210105910523
0.0,0,0,0,0,793,25991.5,631,115,2,95,0,0,0.11804631031324375
0.0,0,0,0,0,130,27624.5,97,19,1,81,0,0,0.1338855679296808
0.0,0,0,0,0,114,16928.333333333332,64,21,1,27,0,0,0.4620616692334702
0.0,0,0,0,0,131,14255.666666666666,20,43,1,53,0,0,0.3760393855141273
0.0,0,0,0,0,1633,80739.0,674,736,11,92,0,0,0.2482341596966156
0.0,0,0,0,0,1511,82014.0,980,265,6,48,1,0,0.4027232932285835
0.0,0,0,0,0,114,22602.0,30,25,1,93,0,0,0.11213874949231943
0.0,0,0,0,0,18,15049.75,8,7,0,49,0,0,0.07477198271615648
0.4,1,1,0,0,1264,39064.0,934,230,4,89,0,1,0.5886311854457539
0.0,0,0,0,0,1388,30728.0,563,384,10,47,0,0,0.29761800048992293
0.0,0,0,0,0,574,19749.0,327,122,2,87,0,0,0.15451628110333018
0.0,0,0,0,0,24,11350.5,2,9,0,2,0,0,0.16177561654281977
0.8,1,1,1,0,1676,91249.0,1324,119,9,84,1,1,0.5968798105944008
0.0,0,0,0,0,1717,94545.1,55,1622,28,21,0,0,0.44000669697643646
0.0,0,0,0,0,904,34641.5,674,134,3,41,0,0,0.2555672783105784
0.2,0,1,0,0,1921,37851.0,1073,629,5,87,0,1,0.5554642871336631
0.2,0,0,0,1,80,12441.0,1,10,1,52,0,1,0.6512316169740165
0.0,0,0,0,0,102,6803.75,30,22,1,50,0,0,0.38325061008059813
0.0,0,0,0,0,984,79941.0,123,266,4,72,0,0,0.17920869740213013
0.0,0,0,0,0,96,19680.33333333333,69,15,0,25,0,0,0.4290963688268331
0.4,1,1,1,0,1658,74004.0,784,560,6,5,1,1,0.876683279620555
0.0,0,0,0,0,930,75278.0,304,230,3,17,0,0,0.35711571018736676
0.0,0,0,0,0,343,23043.0,244,32,1,34,0,0,0.2608674872861879
0.0,0,0,0,0,253,15634.666666666666,153,56,1,20,0,1,0.5494735125207473
0.2,0,1,0,0,2130,78687.0,817,687,6,13,1,1,0.8193258702355313
0.0,0,0,0,0,544,32662.0,384,102,2,0,0,0,0.3245479949042985
0.0,0,0,0,0,480,17864.333333333332,349,78,2,60,0,0,0.31349903440348625
0.0,0,0,0,0,587,31486.0,313,47,4,39,0,0,0.2574517587214718
0.0,0,0,0,0,49,16589.0,12,2,0,9,0,0,0.22940557740677775
0.0,0,0,0,0,690,34700.5,399,159,4,41,0,0,0.24959167192085002
0.0,0,0,0,0,1623,88325.0,519,860,2,42,0,0,0.49169985378051423
0.0,0,0,0,0,82,20193.0,8,22,1,18,0,0,0.4703339171292184
0.0,0,0,0,0,1171,29256.0,895,101,4,25,0,0,0.3205783337050929
0.0,0,0,0,0,58,8672.5,4,16,1,79,0,0,0.19905975532516101
0.0,0,0,0,0,68,11978.5,2,18,0,47,1,0,0.31912564413293676
0.0,0,0,0,0,332,17344.666666666668,146,93,2,67,0,0,0.30631561480701064
0.0,0,0,0,0,236,24580.0,122,43,1,29,0,0,0.2800180107685388
0.0,0,0,0,0,461,29740.5,178,85,3,47,0,0,0.2396151964287054
0.0,0,0,0,0,198,18230.0,111,37,1,76,0,0,0.25123746173755956
0.0,0,0,0,0,15,14332.333333333334,4,5,0,91,0,0,0.034384834071553565
0.0,0,0,0,0,525,16795.666666666668,369,87,2,91,0,0,0.17457770476955134
0.0,0,0,0,0,1152,26486.5,856,76,6,92,0,0,0.19826791221279666
0.0,0,0,0,0,529,32727.0,167,180,3,38,0,0,0.25869615791004724
0.0,0,0,0,0,475,29877.0,115,44,2,96,1,0,0.1306020916505501
0.0,0,0,0,0,32,9613.0,24,7,0,86,0,0,0.04177357545910979
0.0,0,0,0,0,91,9503.333333333334,44,19,0,72,0,0,0.20596684136199644
0.2,0,0,0,0,2052,74116.0,871,704,4,53,0,1,0.8365921317283993
0.0,0,0,0,0,976,62820.0,398,265,4,51,0,0,0.26634271924142683
0.6,1,1,0,1,2009,81205.0,724,929,6,43,1,1,0.8514398422283372
0.0,0,0,0,0,13,11140.0,2,4,0,85,0,0,0.038899373966570984
0.0,0,0,0,0,559,71488.0,162,124,4,87,0,0,0.1311000669660073
0.0,0,0,0,0,990,26307.0,789,142,4,63,0,0,0.23265564604167432
0.2,0,1,0,0,1674,83003.0,856,570,6,18,1,1,0.8265432768025618
0.0,0,0,0,0,662,27029.0,198,252,6,56,0,0,0.2497534766514979
0.4,1,0,1,1,1853,82347.0,556,845,7,38,1,1,0.7583558812631576
0.0,0,0,0,0,35,8947.75,27,5,0,94,0,0,0.03846502093860857
0.0,0,0,0,0,57,13866.5,0,5,0,16,0,0,0.22845005727180503
0.0,0,0,0,0,31,10451.0,10,10,1,24,0,0,0.21078815351065988
0.0,0,0,0,0,825,68627.0,395,263,3,45,0,0,0.27246697980032
0.0,0,0,0,0,995,33946.5,711,142,2,31,0,0,0.27025366942299844
0.0,0,0,0,0,74,12021.666666666666,18,34,0,54,0,0,0.34404463382512374
0.0,0,0,0,0,467,18575.0,167,64,3,80,0,0,0.21370558944335538
0.0,0,0,0,0,34,14593.5,26,6,0,43,0,0,0.06609007686306718
0.0,0,0,0,0,518,27921.0,451,39,1,19,0,0,0.3513551918490303
0.0,0,0,0,0,274,29843.0,89,89,1,78,0,0,0.1548013997342717
0.0,0,0,0,0,324,19256.5,172,115,1,20,1,0,0.484486562261501
0.0,0,0,0,0,18,26326.0,1,5,0,12,0,0,0.1018242056507853
0.0,0,0,0,0,1175,38513.5,820,242,3,23,0,0,0.3594640544614777
0.2,0,0,0,0,1101,31671.0,918,118,3,48,0,1,0.6022236772718462
0.8,1,1,1,0,523,84460.0,152,103,9,80,1,1,0.767757150193783
0.0,0,0,0,0,158,26577.0,129,21,1,50,0,0,0.23663935719661935
0.2,0,0,0,1,2209,75825.0,1032,779,8,40,1,1,0.7721369152590831
0.0,0,0,0,0,54,18880.0,26,13,0,54,0,0,0.2322364909085517
0.0,0,0,0,0,545,28768.5,191,139,3,83,0,0,0.1249553328637127
0.2,0,0,0,1,49,13483.666666666666,35,4,1,54,0,0,0.4465178152074805
0.2,0,0,1,0,444,16003.5,406,30,2,56,0,1,0.6098153546728831
0.0,0,0,0,0,59,18115.0,14,30,0,17,0,1,0.5119871330117453
0.0,0,0,0,0,507,29646.0,378,68,5,71,0,0,0.16759890966624083
0.0,0,0,0,0,1064,29165.0,445,213,4,87,0,0,0.12782687329404738
0.0,0,0,0,0,343,30507.0,65,74,1,29,0,0,0.2885463164103627
0.0,0,0,0,0,1364,67430.0,595,291,5,6,0,0,0.4767476168309117
0.0,0,0,0,0,244,21365.5,159,51,1,64,0,0,0.22469750251153728
0.0,0,0,0,0,1117,31372.5,562,464,8,89,0,0,0.1807862555721041
0.2,0,0,0,0,546,32050.0,509,27,3,93,0,0,0.3772230837948374
0.2,0,1,0,0,1772,79908.0,557,761,6,30,0,1,0.7730446381777792
0.2,0,0,0,0,946,31386.0,581,157,6,74,0,1,0.5192455130527566
0.0,0,0,0,0,81,11207.333333333334,39,22,0,22,0,1,0.508865256911043
0.8,1,1,1,1,2157,83512.0,1060,835,7,31,1,1,0.8491814636575085
0.0,0,0,0,0,44,10529.5,8,19,0,40,0,0,0.1757935101666819
0.0,0,0,0,0,443,19254.0,120,206,2,95,0,0,0.17113689227652007
0.0,0,0,0,0,62,47272.55,9,18,1,23,0,0,0.36720195297339436
0.0,0,0,0,0,92,15474.333333333334,68,16,0,6,0,1,0.5026731443312168
0.0,0,0,0,0,67,11035.0,10,19,2,11,0,1,0.5291343732226512
0.0,0,0,0,0,46,15175.5,14,24,0,19,1,0,0.31352968085340577
0.0,0,0,0,0,22,10997.0,9,6,0,4,0,0,0.07692864106439663
0.0,0,0,0,0,564,17065.0,230,156,2,46,0,0,0.3578118687288059
0.2,0,1,0,0,1220,29328.0,962,194,8,25,0,1,0.5813285245853438
0.0,0,0,0,0,1923,79607.0,450,951,6,37,1,1,0.5082367078018893
0.4,1,0,1,1,1650,83528.0,530,678,10,7,1,1,0.7824391489559892
0.0,0,0,0,0,22,30091.0,8,5,0,23,0,0,0.07558628147956278
0.0,0,0,0,0,103,8002.5,1,2,1,69,0,0,0.2675527254949136
0.0,0,0,0,0,1067,30115.0,520,367,3,78,0,0,0.1557434974422131
0.0,0,0,0,0,1198,26139.0,953,71,5,24,1,0,0.3286528857161295
0.0,0,0,0,0,8,8644.5,7,1,0,1,0,0,0.13830002112186557
0.0,0,0,0,0,1658,36769.0,811,428,4,92,0,0,0.29905203203872527
0.0,0,0,0,0,369,22494.5,98,106,1,26,0,0,0.31507836637802084
0.0,0,0,0,0,52,15184.0,35,13,0,97,0,0,0.11318322220417969
0.2,0,0,1,0,925,69867.0,196,512,5,30,1,1,0.6487154369024263
0.0,0,0,0,0,45,8824.5,15,23,0,70,0,0,0.1548112874392048
0.0,0,0,0,0,76,21525.0,30,24,0,10,0,0,0.3874133538950816
0.0,0,0,0,0,882,27717.0,238,215,3,21,0,0,0.3335214521967271
0.0,0,0,0,0,1307,31429.5,1063,102,4,37,0,0,0.2950808891497369
0.0,0,0,0,0,69,11106.0,5,20,0,49,0,0,0.32458495978517354
0.0,0,0,0,0,714,25874.0,520,154,3,3,0,0,0.33005154736761066
0.0,0,0,0,0,973,31251.5,478,193,3,40,0,0,0.2603052282346913
0.0,0,0,0,0,692,49767.0,202,197,4,92,0,0,0.13034082380082168
0.0,0,0,0,0,40,16233.0,26,10,0,90,0,0,0.04440446452258184
0.4,1,1,0,0,1371,85738.0,913,376,6,41,0,1,0.8534882588550826
0.0,0,0,0,0,59,13379.5,25,16,1,65,0,0,0.25672539415576684
0.0,0,0,0,0,431,23609.666666666668,141,106,2,87,0,0,0.12061486089209154
0.0,0,0,0,0,515,15349.666666666666,342,112,2,11,1,0,0.4913173269699489
0.0,0,0,0,0,22,19273.5,6,10,0,49,0,0,0.10225506099458408
0.0,0,0,0,0,688,24545.0,494,82,2,45,0,0,0.23541502084254887
0.0,0,0,0,0,1039,34851.0,664,240,7,8,0,0,0.35778121721461786
0.0,0,0,0,0,1089,72570.0,274,216,6,67,0,0,0.2415392861514756
0.0,0,0,0,0,88,21384.5,71,13,1,15,0,0,0.3622254231505537
0.0,0,0,0,0,677,33016.5,293,179,3,76,0,0,0.15536310703366948
0.0,0,0,0,0,353,17130.0,205,47,2,54,0,0,0.3540679690332931
0.0,0,0,0,0,20,20507.0,7,6,0,65,0,0,0.07372823672223607
0.0,0,0,0,0,39,24819.0,18,3,0,71,0,0,0.07053830027005911
0.0,0,0,0,0,173,11334.5,16,36,1,30,1,0,0.47914677503573794
0.0,0,0,0,0,63,20993.0,27,8,0,15,0,0,0.31905563931415115
0.0,0,0,0,0,727,18452.33333333333,374,116,2,66,0,0,0.28978845191762864
0.0,0,0,0,0,137,19180.5,39,56,1,74,0,0,0.20882819764738328
0.0,0,0,0,0,42,15040.5,36,2,0,27,0,0,0.08676983977709563
0.0,0,0,0,0,102,19717.5,71,18,1,16,0,0,0.4957261603026842
0.4,1,0,1,1,1274,44097.0,688,309,10,19,1,1,0.6673257708687299
0.0,0,0,0,0,96,13950.0,53,19,0,51,0,0,0.3164428923353407
0.0,0,0,0,0,78,16519.5,30,12,0,4,0,0,0.4203817993044287
0.0,0,0,0,0,1633,81702.0,563,774,7,98,0,0,0.23642078967435076
0.2,0,1,0,0,1685,90933.0,1020,430,6,90,0,1,0.5739140597563134
0.0,0,0,0,0,242,24363.0,138,38,2,90,0,0,0.11666075796620527
0.0,0,0,0,0,1052,80336.0,209,456,9,12,0,0,0.4654123656532642
0.0,0,0,0,0,1135,34754.0,824,162,4,48,0,0,0.2543928841144281
0.0,0,0,0,0,16,13817.333333333334,13,3,0,86,0,0,0.0360466959984688
0.0,0,0,0,0,1477,31560.0,965,279,4,53,1,0,0.32673346535341774
0.2,0,0,0,0,2088,73455.0,901,757,5,98,0,1,0.5899146646208141
0.0,0,0,0,0,47,19861.0,32,5,0,92,0,0,0.06940808782671405
0.0,0,0,0,0,94,15780.0,62,20,1,98,0,0,0.1683112129499388
0.0,0,0,0,0,92,7858.0,16,30,0,8,0,1,0.5546057465007453
0.2,0,0,0,1,1215,63564.0,769,252,10,0,1,1,0.6574427819999518
0.0,0,0,0,0,62,11489.666666666666,19,20,1,58,0,0,0.3080055894534331
0.0,0,0,0,0,404,27228.0,352,27,1,23,0,0,0.33014381287136096
0.0,0,0,0,0,10,9571.25,2,5,0,96,0,0,0.037758953459441115
0.0,0,0,0,0,162,17264.5,68,38,2,94,0,0,0.1955483799996406
0.0,0,0,0,0,1281,68092.0,852,207,6,7,0,0,0.4388763921076929
0.0,0,0,0,0,615,19425.0,189,253,2,48,0,0,0.33410298093934876
0.0,0,0,0,0,210,26490.0,45,52,1,92,0,0,0.12139609702038695
0.0,0,0,0,0,78,15610.333333333334,22,10,2,84,0,0,0.12264881607482474
0.0,0,0,0,0,1123,38518.5,463,333,7,3,0,0,0.3884811079783673
0.2,0,0,1,0,953,31284.0,362,398,3,99,0,0,0.37941194420369123
0.2,0,0,0,0,802,28905.5,545,114,2,49,0,1,0.6013863884435927
0.0,0,0,0,0,792,29043.0,708,62,3,80,0,0,0.2169241504503537
0.0,0,0,0,0,36,11152.0,7,10,0,58,0,0,0.09222212681678683
0.0,0,0,0,0,2089,81169.0,1288,613,7,47,0,0,0.4710218810915539
0.0,0,0,0,0,25,18858.5,9,6,0,31,0,0,0.07744767098809485
0.0,0,0,0,0,135,25260.0,112,6,1,25,0,0,0.18764073718601118
0.0,0,0,0,0,637,21592.5,537,42,3,88,0,0,0.12204132207793487
0.0,0,0,0,0,570,22507.0,68,226,2,67,0,0,0.2163099241424636
0.0,0,0,0,0,1497,91820.0,410,747,5,72,0,0,0.3579106379084019
0.0,0,0,0,0,22,7565.25,8,5,0,75,0,0,0.07582476311624833
0.0,0,0,0,0,135,24263.0,23,23,1,32,0,0,0.28339375091645885
0.0,0,0,0,0,31,7369.333333333333,5,9,0,46,0,0,0.10597022231533082
0.0,0,0,0,0,938,67605.0,336,282,8,84,0,0,0.14875951195035234
0.0,0,0,0,0,1198,26139.0,953,71,5,24,0,0,0.3286528857161295
0.0,0,0,0,0,191,25825.0,152,22,1,81,0,0,0.1376463632329608
0.0,0,0,0,0,28,28389.0,1,3,0,49,0,0,0.07485957769437285
0.0,0,0,0,0,237,27098.5,162,37,3,16,0,0,0.33373290483915263
0.0,0,0,0,0,1615,35564.0,958,447,10,80,0,0,0.2640395872329389
0.2,0,1,0,0,2525,90638.0,1156,915,4,29,1,1,0.7432188868165859
0.0,0,0,0,0,44,11929.333333333334,23,11,0,34,0,0,0.11272358193842454
0.0,0,0,0,0,1093,70287.0,295,482,5,30,1,0,0.377268873887176
0.0,0,0,0,0,1507,78939.0,794,243,5,57,0,0,0.4030313333359826
0.0,0,0,0,0,189,14807.0,110,59,0,53,0,0,0.3889399234481252
0.0,0,0,0,0,221,17484.0,158,45,2,11,0,1,0.5318102078138126
0.0,0,0,0,0,1151,72906.0,400,519,4,79,0,0,0.19267981645638105
0.2,0,0,0,0,1518,39911.5,835,380,9,6,0,1,0.761699185640094
0.0,0,0,0,0,1734,74485.0,499,815,7,58,0,0,0.4220893341519759
0.0,0,0,0,0,725,28033.5,517,54,4,51,0,0,0.23023754188925286
